timestamp,case_name,target,repetition,event,run_id,progress,exec_state,health_state,result,current_profile,active_profile,best_profile,current_score,best_score,elapsed_ms,note
2026-09-06T21:46:38.085,freq_baseline_scan,freq,1,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证测频候选选择的一致性
2026-09-06T21:46:38.090,freq_baseline_scan,freq,1,START,4,1,PRECHECK,VALID,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:46:38.329,freq_baseline_scan,freq,1,QUERY,4,8,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,238,
2026-09-06T21:46:38.586,freq_baseline_scan,freq,1,QUERY,4,12,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,487,
2026-09-06T21:46:38.843,freq_baseline_scan,freq,1,QUERY,4,16,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,748,
2026-09-06T21:46:39.099,freq_baseline_scan,freq,1,QUERY,4,19,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,996,
2026-09-06T21:46:39.339,freq_baseline_scan,freq,1,QUERY,4,20,SETTLE,VALID,ACCEPTED,1,1,0,0,0,1238,
2026-09-06T21:46:39.579,freq_baseline_scan,freq,1,QUERY,4,22,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1486,
2026-09-06T21:46:39.851,freq_baseline_scan,freq,1,QUERY,4,26,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1747,
2026-09-06T21:46:40.091,freq_baseline_scan,freq,1,QUERY,4,29,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1988,
2026-09-06T21:46:40.347,freq_baseline_scan,freq,1,QUERY,4,33,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,2247,
2026-09-06T21:46:40.587,freq_baseline_scan,freq,1,QUERY,4,35,SETTLE,VALID,ACCEPTED,2,2,0,0,0,2491,
2026-09-06T21:46:40.828,freq_baseline_scan,freq,1,QUERY,4,36,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2739,
2026-09-06T21:46:41.083,freq_baseline_scan,freq,1,QUERY,4,40,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2989,
2026-09-06T21:46:41.323,freq_baseline_scan,freq,1,QUERY,4,43,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3235,
2026-09-06T21:46:41.579,freq_baseline_scan,freq,1,QUERY,4,47,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3485,
2026-09-06T21:46:41.836,freq_baseline_scan,freq,1,QUERY,4,50,SETTLE,VALID,ACCEPTED,3,3,0,0,0,3748,
2026-09-06T21:46:42.092,freq_baseline_scan,freq,1,QUERY,4,51,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,3996,
2026-09-06T21:46:42.349,freq_baseline_scan,freq,1,QUERY,4,54,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4248,
2026-09-06T21:46:42.589,freq_baseline_scan,freq,1,QUERY,4,58,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4496,
2026-09-06T21:46:42.844,freq_baseline_scan,freq,1,QUERY,4,61,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4741,
2026-09-06T21:46:43.084,freq_baseline_scan,freq,1,QUERY,4,65,SETTLE,VALID,ACCEPTED,4,4,0,0,0,4987,
2026-09-06T21:46:43.340,freq_baseline_scan,freq,1,QUERY,4,65,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5247,
2026-09-06T21:46:43.597,freq_baseline_scan,freq,1,QUERY,4,69,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5495,
2026-09-06T21:46:43.837,freq_baseline_scan,freq,1,QUERY,4,72,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5739,
2026-09-06T21:46:44.076,freq_baseline_scan,freq,1,QUERY,4,75,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5986,
2026-09-06T21:46:44.348,freq_baseline_scan,freq,1,QUERY,4,80,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6246,
2026-09-06T21:46:44.589,freq_baseline_scan,freq,1,QUERY,4,85,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6491,
2026-09-06T21:46:44.829,freq_baseline_scan,freq,1,QUERY,4,90,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6740,
2026-09-06T21:46:45.084,freq_baseline_scan,freq,1,QUERY,4,94,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6989,
2026-09-06T21:46:45.341,freq_baseline_scan,freq,1,QUERY,4,100,DONE,VALID,SUCCESS,4,0,0,0,0,7240,
2026-09-06T21:46:45.341,freq_baseline_scan,freq,1,DONE,4,100,DONE,VALID,SUCCESS,4,0,0,0,0,7240,
2026-09-06T21:46:45.842,freq_baseline_scan,freq,2,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证测频候选选择的一致性
2026-09-06T21:46:45.853,freq_baseline_scan,freq,2,START,5,1,PRECHECK,VALID,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:46:46.094,freq_baseline_scan,freq,2,QUERY,5,8,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,232,
2026-09-06T21:46:46.333,freq_baseline_scan,freq,2,QUERY,5,12,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,479,
2026-09-06T21:46:46.590,freq_baseline_scan,freq,2,QUERY,5,16,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,740,
2026-09-06T21:46:46.849,freq_baseline_scan,freq,2,QUERY,5,19,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,986,
2026-09-06T21:46:47.087,freq_baseline_scan,freq,2,QUERY,5,20,SETTLE,VALID,ACCEPTED,1,1,0,0,0,1233,
2026-09-06T21:46:47.343,freq_baseline_scan,freq,2,QUERY,5,22,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1481,
2026-09-06T21:46:47.582,freq_baseline_scan,freq,2,QUERY,5,25,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1729,
2026-09-06T21:46:47.837,freq_baseline_scan,freq,2,QUERY,5,29,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1991,
2026-09-06T21:46:48.081,freq_baseline_scan,freq,2,QUERY,5,33,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,2232,
2026-09-06T21:46:48.334,freq_baseline_scan,freq,2,QUERY,5,35,SETTLE,VALID,ACCEPTED,2,2,0,0,0,2486,
2026-09-06T21:46:48.574,freq_baseline_scan,freq,2,QUERY,5,36,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2728,
2026-09-06T21:46:48.835,freq_baseline_scan,freq,2,QUERY,5,40,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2977,
2026-09-06T21:46:49.087,freq_baseline_scan,freq,2,QUERY,5,43,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3231,
2026-09-06T21:46:49.327,freq_baseline_scan,freq,2,QUERY,5,47,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3479,
2026-09-06T21:46:49.583,freq_baseline_scan,freq,2,QUERY,5,50,SETTLE,VALID,ACCEPTED,3,3,0,0,0,3727,
2026-09-06T21:46:49.839,freq_baseline_scan,freq,2,QUERY,5,51,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,3990,
2026-09-06T21:46:50.079,freq_baseline_scan,freq,2,QUERY,5,54,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4227,
2026-09-06T21:46:50.335,freq_baseline_scan,freq,2,QUERY,5,58,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4484,
2026-09-06T21:46:50.575,freq_baseline_scan,freq,2,QUERY,5,61,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4727,
2026-09-06T21:46:50.848,freq_baseline_scan,freq,2,QUERY,5,65,SETTLE,VALID,ACCEPTED,4,4,0,0,0,4990,
2026-09-06T21:46:51.088,freq_baseline_scan,freq,2,QUERY,5,65,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5239,
2026-09-06T21:46:51.344,freq_baseline_scan,freq,2,QUERY,5,68,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5489,
