timestamp,case_name,target,repetition,event,run_id,progress,exec_state,health_state,result,current_profile,active_profile,best_profile,current_score,best_score,elapsed_ms,note
2026-09-06T21:54:30.072,freq_baseline_scan,freq,1,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证测频候选选择的一致性
2026-09-06T21:54:30.077,freq_baseline_scan,freq,1,START,8,1,PRECHECK,VALID,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:54:30.333,freq_baseline_scan,freq,1,QUERY,8,8,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,248,
2026-09-06T21:54:30.589,freq_baseline_scan,freq,1,QUERY,8,12,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,503,
2026-09-06T21:54:30.831,freq_baseline_scan,freq,1,QUERY,8,16,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,754,
2026-09-06T21:54:31.101,freq_baseline_scan,freq,1,QUERY,8,20,SETTLE,VALID,ACCEPTED,1,1,0,0,0,1012,
2026-09-06T21:54:31.345,freq_baseline_scan,freq,1,QUERY,8,20,SETTLE,VALID,ACCEPTED,1,1,0,0,0,1257,
2026-09-06T21:54:31.581,freq_baseline_scan,freq,1,QUERY,8,22,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1504,
2026-09-06T21:54:31.838,freq_baseline_scan,freq,1,QUERY,8,26,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1749,
2026-09-06T21:54:32.095,freq_baseline_scan,freq,1,QUERY,8,29,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,2009,
2026-09-06T21:54:32.334,freq_baseline_scan,freq,1,QUERY,8,33,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,2255,
2026-09-06T21:54:32.592,freq_baseline_scan,freq,1,QUERY,8,35,SETTLE,VALID,ACCEPTED,2,2,0,0,0,2500,
2026-09-06T21:54:32.846,freq_baseline_scan,freq,1,QUERY,8,37,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2762,
2026-09-06T21:54:33.086,freq_baseline_scan,freq,1,QUERY,8,40,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3006,
2026-09-06T21:54:33.342,freq_baseline_scan,freq,1,QUERY,8,44,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3251,
2026-09-06T21:54:33.584,freq_baseline_scan,freq,1,QUERY,8,47,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3499,
2026-09-06T21:54:33.839,freq_baseline_scan,freq,1,QUERY,8,50,SETTLE,VALID,ACCEPTED,3,3,0,0,0,3760,
2026-09-06T21:54:34.094,freq_baseline_scan,freq,1,QUERY,8,51,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4005,
2026-09-06T21:54:34.334,freq_baseline_scan,freq,1,QUERY,8,54,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4252,
2026-09-06T21:54:34.591,freq_baseline_scan,freq,1,QUERY,8,58,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4512,
2026-09-06T21:54:34.830,freq_baseline_scan,freq,1,QUERY,8,61,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4754,
2026-09-06T21:54:35.087,freq_baseline_scan,freq,1,QUERY,8,65,SETTLE,VALID,ACCEPTED,4,4,0,0,0,5000,
2026-09-06T21:54:35.344,freq_baseline_scan,freq,1,QUERY,8,65,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5260,
2026-09-06T21:54:35.583,freq_baseline_scan,freq,1,QUERY,8,69,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5505,
2026-09-06T21:54:35.838,freq_baseline_scan,freq,1,QUERY,8,72,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5749,
2026-09-06T21:54:36.095,freq_baseline_scan,freq,1,QUERY,8,76,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,6007,
2026-09-06T21:54:36.335,freq_baseline_scan,freq,1,QUERY,8,80,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6252,
2026-09-06T21:54:36.575,freq_baseline_scan,freq,1,QUERY,8,85,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6498,
2026-09-06T21:54:36.848,freq_baseline_scan,freq,1,QUERY,8,90,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6760,
2026-09-06T21:54:37.087,freq_baseline_scan,freq,1,QUERY,8,95,VERIFY,VALID,ACCEPTED,4,0,0,0,0,7005,
2026-09-06T21:54:37.328,freq_baseline_scan,freq,1,QUERY,8,100,DONE,VALID,SUCCESS,4,0,0,0,0,7249,
2026-09-06T21:54:37.328,freq_baseline_scan,freq,1,DONE,8,100,DONE,VALID,SUCCESS,4,0,0,0,0,7249,
2026-09-06T21:54:37.828,freq_baseline_scan,freq,2,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证测频候选选择的一致性
2026-09-06T21:54:37.841,freq_baseline_scan,freq,2,START,9,1,PRECHECK,VALID,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:54:38.097,freq_baseline_scan,freq,2,QUERY,9,8,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,256,
2026-09-06T21:54:38.336,freq_baseline_scan,freq,2,QUERY,9,12,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,501,
2026-09-06T21:54:38.592,freq_baseline_scan,freq,2,QUERY,9,16,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,748,
2026-09-06T21:54:38.832,freq_baseline_scan,freq,2,QUERY,9,19,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,992,
2026-09-06T21:54:39.089,freq_baseline_scan,freq,2,QUERY,9,20,SETTLE,VALID,ACCEPTED,1,1,0,0,0,1246,
2026-09-06T21:54:39.345,freq_baseline_scan,freq,2,QUERY,9,22,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1501,
2026-09-06T21:54:39.585,freq_baseline_scan,freq,2,QUERY,9,26,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1745,
2026-09-06T21:54:39.841,freq_baseline_scan,freq,2,QUERY,9,29,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1998,
2026-09-06T21:54:40.097,freq_baseline_scan,freq,2,QUERY,9,33,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,2251,
2026-09-06T21:54:40.338,freq_baseline_scan,freq,2,QUERY,9,35,SETTLE,VALID,ACCEPTED,2,2,0,0,0,2497,
2026-09-06T21:54:40.593,freq_baseline_scan,freq,2,QUERY,9,37,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2754,
2026-09-06T21:54:40.833,freq_baseline_scan,freq,2,QUERY,9,40,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3001,
2026-09-06T21:54:41.090,freq_baseline_scan,freq,2,QUERY,9,44,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3246,
2026-09-06T21:54:41.329,freq_baseline_scan,freq,2,QUERY,9,47,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3493,
2026-09-06T21:54:41.586,freq_baseline_scan,freq,2,QUERY,9,50,SETTLE,VALID,ACCEPTED,3,3,0,0,0,3754,
2026-09-06T21:54:41.843,freq_baseline_scan,freq,2,QUERY,9,51,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4000,
2026-09-06T21:54:42.081,freq_baseline_scan,freq,2,QUERY,9,54,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4245,
2026-09-06T21:54:42.337,freq_baseline_scan,freq,2,QUERY,9,58,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4492,
2026-09-06T21:54:42.594,freq_baseline_scan,freq,2,QUERY,9,61,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4752,
2026-09-06T21:54:42.834,freq_baseline_scan,freq,2,QUERY,9,65,SETTLE,VALID,ACCEPTED,4,4,0,0,0,5000,
2026-09-06T21:54:43.090,freq_baseline_scan,freq,2,QUERY,9,65,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5246,
2026-09-06T21:54:43.346,freq_baseline_scan,freq,2,QUERY,9,69,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5506,
2026-09-06T21:54:43.586,freq_baseline_scan,freq,2,QUERY,9,72,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5749,
2026-09-06T21:54:43.827,freq_baseline_scan,freq,2,QUERY,9,76,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5995,
2026-09-06T21:54:44.098,freq_baseline_scan,freq,2,QUERY,9,80,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6257,
2026-09-06T21:54:44.339,freq_baseline_scan,freq,2,QUERY,9,85,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6502,
2026-09-06T21:54:44.595,freq_baseline_scan,freq,2,QUERY,9,90,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6750,
2026-09-06T21:54:44.835,freq_baseline_scan,freq,2,QUERY,9,94,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6994,
2026-09-06T21:54:45.091,freq_baseline_scan,freq,2,QUERY,9,100,DONE,VALID,SUCCESS,4,0,0,0,0,7256,
2026-09-06T21:54:45.091,freq_baseline_scan,freq,2,DONE,9,100,DONE,VALID,SUCCESS,4,0,0,0,0,7256,
2026-09-06T21:54:45.592,freq_baseline_scan,freq,3,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证测频候选选择的一致性
2026-09-06T21:54:45.604,freq_baseline_scan,freq,3,START,10,1,PRECHECK,VALID,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:54:45.827,freq_baseline_scan,freq,3,QUERY,10,8,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,231,
2026-09-06T21:54:46.100,freq_baseline_scan,freq,3,QUERY,10,12,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,493,
2026-09-06T21:54:46.339,freq_baseline_scan,freq,3,QUERY,10,16,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,736,
2026-09-06T21:54:46.579,freq_baseline_scan,freq,3,QUERY,10,19,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,982,
2026-09-06T21:54:46.836,freq_baseline_scan,freq,3,QUERY,10,20,SETTLE,VALID,ACCEPTED,1,1,0,0,0,1240,
2026-09-06T21:54:47.092,freq_baseline_scan,freq,3,QUERY,10,22,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1486,
2026-09-06T21:54:47.332,freq_baseline_scan,freq,3,QUERY,10,26,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1734,
2026-09-06T21:54:47.588,freq_baseline_scan,freq,3,QUERY,10,29,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1981,
2026-09-06T21:54:47.828,freq_baseline_scan,freq,3,QUERY,10,32,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,2228,
2026-09-06T21:54:48.084,freq_baseline_scan,freq,3,QUERY,10,35,SETTLE,VALID,ACCEPTED,2,2,0,0,0,2485,
2026-09-06T21:54:48.340,freq_baseline_scan,freq,3,QUERY,10,36,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2730,
2026-09-06T21:54:48.596,freq_baseline_scan,freq,3,QUERY,10,40,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2992,
2026-09-06T21:54:48.836,freq_baseline_scan,freq,3,QUERY,10,43,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3239,
2026-09-06T21:54:49.092,freq_baseline_scan,freq,3,QUERY,10,47,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3489,
2026-09-06T21:54:49.352,freq_baseline_scan,freq,3,QUERY,10,50,SETTLE,VALID,ACCEPTED,3,3,0,0,0,3740,
2026-09-06T21:54:49.589,freq_baseline_scan,freq,3,QUERY,10,51,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,3990,
2026-09-06T21:54:49.846,freq_baseline_scan,freq,3,QUERY,10,54,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4240,
2026-09-06T21:54:50.101,freq_baseline_scan,freq,3,QUERY,10,58,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4492,
2026-09-06T21:54:50.340,freq_baseline_scan,freq,3,QUERY,10,61,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4740,
2026-09-06T21:54:50.597,freq_baseline_scan,freq,3,QUERY,10,65,SETTLE,VALID,ACCEPTED,4,4,0,0,0,4988,
2026-09-06T21:54:50.837,freq_baseline_scan,freq,3,QUERY,10,65,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5239,
2026-09-06T21:54:51.093,freq_baseline_scan,freq,3,QUERY,10,68,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5490,
2026-09-06T21:54:51.334,freq_baseline_scan,freq,3,QUERY,10,72,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5737,
2026-09-06T21:54:51.591,freq_baseline_scan,freq,3,QUERY,10,75,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5986,
2026-09-06T21:54:51.830,freq_baseline_scan,freq,3,QUERY,10,80,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6231,
2026-09-06T21:54:52.086,freq_baseline_scan,freq,3,QUERY,10,85,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6479,
2026-09-06T21:54:52.326,freq_baseline_scan,freq,3,QUERY,10,89,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6729,
